,deal_id,data_abertura_do_deal,classe_do_pedido,closed_date,qtd_prevista,qtd_devolvida,status_devolucao,semana_de_abertura,semana_de_conclusao,semanas_em_aberto_deal
33,17434365107,2024-02-08,Abandono parcial,(No value),38.0,3.0,Pendente,6.0,,2
34,17104969346,2024-01-22,Abandono parcial,(No value),1.0,1.0,Pendente,4.0,,2
35,19986878724,2024-06-10,Troca,(No value),3.0,3.0,Pendente,24.0,,2
36,17135321169,2024-01-24,Abandono parcial,2024-04-03,1.0,1.0,Concluido,4.0,14.0,10
37,19436644229,2024-05-17,Troca,(No value),1.0,1.0,Pendente,20.0,,10
38,16884916317,2024-01-10,Abandono parcial,2024-01-15,1.0,1.0,Concluido,2.0,3.0,1
39,20137902478,2024-06-17,Abandono parcial,2024-06-24,3.0,3.0,Concluido,25.0,26.0,1
40,19096397373,2024-05-03,Abandono total,2024-05-15,3.0,3.0,Concluido,18.0,20.0,2
41,19537230645,2024-05-21,Abandono total,(No value),1.0,1.0,Pendente,21.0,,2
42,19409235837,2024-05-16,Abandono parcial,2024-05-20,1.0,1.0,Concluido,20.0,21.0,1
43,18918780037,2024-04-26,Abandono parcial,2024-05-13,1.0,1.0,Concluido,17.0,20.0,3
44,17273628325,2024-01-31,Abandono parcial,2024-04-17,1.0,1.0,Concluido,5.0,16.0,11
45,19702588076,2024-05-29,Abandono parcial,2024-06-03,1.0,1.0,Pendente,22.0,23.0,1
46,17445593433,2024-02-09,Troca,2024-02-28,1.0,1.0,Concluido,6.0,9.0,3
47,18113804470,2024-03-19,Abandono parcial,(No value),45.0,45.0,Pendente,12.0,,3
48,17043824129,2024-01-18,Abandono parcial,2024-02-02,10.0,8.0,Concluido,3.0,5.0,2
49,17134829471,2024-01-23,Abandono parcial,2024-05-14,5.0,2.0,Concluido,4.0,20.0,16
50,17043824129,2024-01-18,Abandono parcial,2024-03-12,10.0,2.0,Concluido,3.0,11.0,8
51,18556476731,2024-04-10,Abandono parcial,2024-05-14,13.0,13.0,Concluido,15.0,20.0,5
52,17889902905,2024-03-06,Abandono parcial,2024-05-21,36.0,36.0,Concluido,10.0,21.0,11
53,19246580265,2024-05-09,Abandono total,2024-05-22,36.0,36.0,Concluido,19.0,21.0,2
54,17049870253,2024-01-19,Abandono parcial,2024-02-02,1.0,1.0,Concluido,3.0,5.0,2
55,18032295214,2024-03-14,Abandono parcial,2024-03-25,29.0,29.0,Concluido,11.0,13.0,2
56,18842505280,2024-04-23,Abandono parcial,(No value),16.0,15.0,Pendente,17.0,,2
57,17134829471,2024-01-23,Abandono parcial,2024-05-22,5.0,3.0,Concluido,4.0,21.0,17
58,18842505280,2024-04-23,Abandono parcial,2024-05-22,16.0,1.0,Concluido,17.0,21.0,4
59,17995617193,2024-03-12,Troca,2024-04-05,1.0,1.0,Concluido,11.0,14.0,3
60,18406592015,2024-04-12,Abandono parcial,2024-04-25,27.0,27.0,Pendente,15.0,17.0,2
61,19538478388,2024-05-08,Abandono parcial,2024-06-07,4.0,4.0,Concluido,19.0,23.0,4
62,19359205796,2024-05-14,Abandono parcial,2024-05-24,2.0,2.0,Concluido,20.0,21.0,1
63,19924105648,2024-06-07,Abandono parcial,2024-06-20,2.0,2.0,Pendente,23.0,25.0,2
64,18535576750,2024-04-09,Abandono total,2024-04-23,4.0,4.0,Concluido,15.0,17.0,2
65,17043319043,2024-01-19,Troca,2024-03-08,1.0,1.0,Concluido,3.0,10.0,7
66,19830405150,2024-06-03,Troca,2024-06-20,1.0,1.0,Concluido,23.0,25.0,2
67,17213874950,2024-01-29,Abandono parcial,2024-03-06,4.0,4.0,Concluido,5.0,10.0,5
68,19542545686,2024-05-22,Abandono parcial,2024-06-05,1.0,1.0,Concluido,21.0,23.0,2
69,18707054195,2024-04-12,Abandono parcial,2024-04-23,1.0,1.0,Pendente,15.0,17.0,2
70,19539012943,2024-05-22,Troca,2024-06-18,1.0,1.0,Concluido,21.0,25.0,4
71,17732883576,2024-02-26,Abandono parcial,2024-03-05,1.0,1.0,Concluido,9.0,10.0,1
72,20052692075,2024-06-13,Abandono parcial,2024-06-18,1.0,1.0,Pendente,24.0,25.0,1
73,17370219069,2024-02-05,Abandono parcial,2024-02-20,2.0,2.0,Concluido,6.0,8.0,2
74,16896632128,2024-01-11,Abandono parcial,2024-01-23,4.0,4.0,Concluido,2.0,4.0,2
75,18013583247,2024-02-28,Upgrade,2024-04-04,2.0,2.0,Concluido,9.0,14.0,5
76,17116376362,2024-01-23,Upgrade,2024-04-04,2.0,2.0,Concluido,4.0,14.0,10
77,16880185521,2024-01-10,Abandono parcial,2024-03-14,35.0,35.0,Pendente,2.0,11.0,9
78,18510922114,2024-04-08,Abandono parcial,2024-04-18,2.0,2.0,Concluido,15.0,16.0,1
79,17858102541,2024-03-04,Troca,2024-04-29,1.0,1.0,Concluido,10.0,18.0,8
80,18850559340,2024-04-23,Troca,2024-05-16,1.0,1.0,Concluido,17.0,20.0,3
81,19876425570,2024-06-05,Troca,(No value),1.0,1.0,Pendente,23.0,,3
82,19680224688,2024-05-28,Troca,(No value),1.0,1.0,Pendente,22.0,,3
83,19676428647,2024-05-28,Abandono parcial,2024-06-12,1.0,1.0,Concluido,22.0,24.0,2
84,17776602626,2024-02-28,Abandono total,2024-03-11,3.0,3.0,Concluido,9.0,11.0,2
85,17996649353,2024-03-12,Troca,2024-04-03,1.0,1.0,Concluido,11.0,14.0,3
86,17769492005,2024-02-28,Troca,2024-03-25,1.0,1.0,Concluido,9.0,13.0,4
87,19674848016,2024-05-28,Abandono parcial,2024-06-12,1.0,1.0,Concluido,22.0,24.0,2
88,18292004417,2024-03-28,Troca,(No value),1.0,1.0,Pendente,13.0,,2
89,16820697910,2024-01-05,Abandono parcial,2024-01-18,1.0,1.0,Pendente,1.0,3.0,2
90,17809244855,2024-03-01,Troca,2024-03-26,1.0,1.0,Concluido,9.0,13.0,4
91,17776986482,2024-02-28,Troca,2024-03-26,1.0,1.0,Concluido,9.0,13.0,4
92,16976302132,2024-01-16,Troca,2024-02-19,1.0,1.0,Concluido,3.0,8.0,5
93,18534387792,2024-04-09,Abandono parcial,2024-04-14,1.0,1.0,Concluido,15.0,16.0,1
94,19440871805,2024-05-14,Troca,(No value),1.0,1.0,Pendente,20.0,,1
95,19909828610,2024-06-06,Troca,(No value),1.0,1.0,Pendente,23.0,,1
96,17921374074,2024-03-08,Troca,2024-05-06,1.0,1.0,Concluido,10.0,19.0,9
97,20171724182,2024-06-18,Abandono total,(No value),4.0,4.0,Pendente,25.0,,9
98,16787877010,2024-01-03,Troca,2024-01-29,1.0,1.0,Concluido,1.0,5.0,4
99,18359587757,2024-04-01,Troca,2024-04-26,1.0,1.0,Concluido,14.0,17.0,3
100,19251576397,2024-05-09,Abandono parcial,2024-05-13,1.0,1.0,Pendente,19.0,20.0,1
101,16958064925,2024-01-15,Troca,2024-04-23,1.0,1.0,Concluido,3.0,17.0,14
102,19856742478,2024-06-04,Abandono total,2024-06-21,26.0,26.0,Concluido,23.0,25.0,2
103,19246158638,2024-05-09,Abandono parcial,2024-05-17,2.0,2.0,Concluido,19.0,20.0,1
104,19566354358,2024-05-23,Troca,2024-06-21,1.0,1.0,Concluido,21.0,25.0,4
105,19828028328,2024-06-03,Troca,(No value),1.0,1.0,Pendente,23.0,,4
106,16818636341,2024-01-04,Abandono total,2024-03-07,5.0,5.0,Concluido,1.0,10.0,9
107,18241325074,2024-03-26,Abandono parcial,2024-04-01,1.0,1.0,Pendente,13.0,14.0,1
108,19901420370,2024-06-13,Upgrade,(No value),1.0,1.0,Pendente,24.0,,1
109,18227775585,2024-03-25,Troca,2024-04-18,1.0,1.0,Concluido,13.0,16.0,3
110,17926388254,2024-03-08,Troca,2024-04-18,1.0,1.0,Concluido,10.0,16.0,6
111,19857766303,2024-06-04,Troca,2024-06-25,1.0,1.0,Concluido,23.0,26.0,3
112,18112949810,2024-03-19,Troca,2024-04-26,1.0,1.0,Concluido,12.0,17.0,5
113,19700423084,2024-05-28,Abandono parcial,2024-06-11,1.0,1.0,Concluido,22.0,24.0,2
114,17584517215,2024-02-16,Troca,2024-05-06,1.0,1.0,Concluido,7.0,19.0,12
115,17370081925,2024-02-05,Troca,2024-03-26,6.0,6.0,Concluido,6.0,13.0,7
116,17653269279,2024-02-21,Troca,2024-04-12,2.0,2.0,Concluido,8.0,15.0,7
117,18901661756,2024-04-25,Abandono total,2024-05-14,8.0,8.0,Concluido,17.0,20.0,3
118,19653675892,2024-05-27,Troca,2024-06-18,1.0,1.0,Concluido,22.0,25.0,3
119,16878337681,2024-01-10,Abandono total,2024-01-29,15.0,15.0,Concluido,2.0,5.0,3
120,18536089605,2024-04-09,Troca,2024-05-09,3.0,3.0,Concluido,15.0,19.0,4
121,19702919835,2024-05-29,Abandono parcial,2024-06-07,2.0,2.0,Concluido,22.0,23.0,1
122,17369851556,2024-02-05,Troca,2024-02-23,2.0,2.0,Concluido,6.0,8.0,2
123,18127729499,2024-03-20,Abandono parcial,2024-04-05,1.0,1.0,Concluido,12.0,14.0,2
124,17449119814,2024-02-09,Troca,2024-03-05,1.0,1.0,Concluido,6.0,10.0,4
125,17447158272,2024-02-09,Troca,2024-03-05,1.0,1.0,Concluido,6.0,10.0,4
126,17786962713,2024-02-29,Abandono total,2024-04-18,10.0,2.0,Concluido,9.0,16.0,7
127,17786962713,2024-02-29,Abandono total,2024-03-25,10.0,2.0,Concluido,9.0,13.0,4
128,17786962713,2024-02-29,Abandono total,2024-03-25,10.0,2.0,Concluido,9.0,13.0,4
129,17786962713,2024-02-29,Abandono total,2024-04-18,10.0,4.0,Concluido,9.0,16.0,7
130,17786962713,2024-02-29,Abandono total,2024-06-19,10.0,3.0,Pendente,9.0,25.0,16
131,17888061252,2024-03-06,Troca,2024-04-10,1.0,1.0,Concluido,10.0,15.0,5
132,18873843011,2024-04-24,Troca,2024-05-10,1.0,1.0,Concluido,17.0,19.0,2
133,18825954659,2024-04-22,Troca,2024-05-10,1.0,1.0,Concluido,17.0,19.0,2
134,17029745696,2024-01-18,Abandono parcial,2024-02-05,1.0,1.0,Concluido,3.0,6.0,3
135,19246064997,2024-05-08,Abandono parcial,2024-05-13,2.0,2.0,Pendente,19.0,20.0,1
136,18894655660,2024-04-25,Abandono parcial,(No value),1.0,1.0,Pendente,17.0,,1
137,18380962620,2024-04-02,Abandono total,(No value),21.0,3.0,Pendente,14.0,,1
138,18380962620,2024-04-02,Abandono total,2024-05-10,21.0,19.0,Concluido,14.0,19.0,5
139,18380962620,2024-04-02,Abandono total,2024-06-19,21.0,1.0,Concluido,14.0,25.0,11
140,17575234442,2024-02-16,Abandono parcial,2024-02-19,2.0,2.0,Concluido,7.0,8.0,1
141,19832477538,2024-06-03,Troca,(No value),1.0,1.0,Pendente,23.0,,1
142,20145171614,2024-06-17,Troca,(No value),2.0,2.0,Pendente,25.0,,1
143,17295702874,2024-02-01,Troca,2024-03-07,1.0,1.0,Concluido,5.0,10.0,5
144,17293852459,2024-02-01,Troca,2024-03-27,8.0,8.0,Concluido,5.0,13.0,8
145,18287497863,2024-03-28,Troca,2024-05-08,2.0,2.0,Concluido,13.0,19.0,6
146,17395155781,2024-02-06,Troca,2024-03-20,5.0,5.0,Concluido,6.0,12.0,6
147,17691653990,2024-02-23,Troca,2024-03-20,1.0,1.0,Concluido,8.0,12.0,4
148,17732448277,2024-02-26,Troca,2024-03-20,1.0,1.0,Concluido,9.0,12.0,3
149,19186313021,2024-05-07,Abandono parcial,2024-05-10,1.0,1.0,Concluido,19.0,19.0,0
150,18124968054,2024-03-20,Abandono parcial,2024-04-03,1.0,1.0,Concluido,12.0,14.0,2
151,19855037483,2024-06-04,Abandono parcial,2024-06-18,1.0,1.0,Pendente,23.0,25.0,2
152,20015328259,2024-06-11,Troca,(No value),1.0,1.0,Pendente,24.0,,2
153,17618381710,2024-02-08,Abandono parcial,2024-03-20,3.0,3.0,Concluido,6.0,12.0,6
154,20142279783,2024-06-17,Troca,(No value),1.0,1.0,Pendente,25.0,,6
155,18425112975,(No value),Troca,2024-06-20,,7.0,Concluido,,,6
156,19878973842,2024-04-29,Abandono total,2024-06-20,7.0,5.0,Concluido,18.0,25.0,7
157,19878973842,2024-04-29,Abandono total,2024-06-25,7.0,2.0,Pendente,18.0,26.0,8
158,17393819463,(No value),Lost piloto,(No value),,3.0,Pendente,,,8
159,17451255201,2024-02-09,Abandono parcial,2024-03-14,1.0,1.0,Pendente,6.0,11.0,5
160,17888012188,2024-03-06,Upgrade,2024-05-02,40.0,18.0,Concluido,10.0,18.0,8
161,16821356077,2024-01-05,Upgrade,2024-02-15,2.0,2.0,Concluido,1.0,7.0,6
162,17888012188,2024-03-06,Upgrade,(No value),40.0,5.0,Pendente,10.0,,6
163,16787362182,2024-01-03,Troca,(No value),1.0,1.0,Pendente,1.0,,6
164,17888012188,2024-03-06,Upgrade,2024-04-18,40.0,17.0,Concluido,10.0,16.0,6
165,18915186312,2024-04-26,Abandono parcial,(No value),1.0,1.0,Pendente,17.0,,6
166,19330696565,2024-05-13,Abandono parcial,(No value),2.0,2.0,Pendente,20.0,,6
167,18541034364,2024-04-04,Abandono total,2024-05-06,2.0,2.0,Concluido,14.0,19.0,5
168,16788836207,2024-01-03,Abandono parcial,2024-01-17,1.0,1.0,Concluido,1.0,3.0,2
169,17282966633,(No value),Lost piloto,2024-04-11,,5.0,Concluido,,,2
170,19680324020,2024-05-28,Troca,2024-06-11,1.0,1.0,Concluido,22.0,24.0,2
171,19066774419,2024-05-02,Abandono total,2024-06-06,9.0,9.0,Concluido,18.0,23.0,5
172,18113079042,2024-03-18,Abandono total,2024-04-26,1.0,1.0,Concluido,12.0,17.0,5
173,17116284319,(No value),Lost piloto,(No value),,6.0,Pendente,,,5
174,17116284319,(No value),Troca,(No value),,2.0,Pendente,,,5
175,18016902467,(No value),Lost piloto,2024-05-21,,3.0,Concluido,,,5
176,19072721255,2024-05-02,Troca,2024-06-18,2.0,2.0,Concluido,18.0,25.0,7
177,17213262915,2024-01-29,Troca,2024-04-10,1.0,1.0,Concluido,5.0,15.0,10
178,17044222996,(No value),Lost piloto,2024-06-03,,5.0,Concluido,,,10
179,18133250099,2024-03-20,Troca,2024-05-03,1.0,1.0,Concluido,12.0,18.0,6
180,18919865663,2024-04-26,Abandono parcial,2024-05-10,1.0,1.0,Concluido,17.0,19.0,2
181,17868555299,2024-03-05,Troca,2024-03-25,2.0,2.0,Concluido,10.0,13.0,3
182,17983852364,2024-03-11,Troca,2024-05-21,59.0,44.0,Concluido,11.0,21.0,10
183,18573641262,2024-04-11,Troca,(No value),16.0,4.0,Pendente,15.0,,10
184,17983852364,2024-03-11,Troca,(No value),59.0,15.0,Pendente,11.0,,10
185,17719161388,2024-02-26,Troca,2024-05-20,51.0,30.0,Concluido,9.0,21.0,12
186,17719161388,2024-02-26,Troca,(No value),51.0,21.0,Pendente,9.0,,12
187,16973338686,2024-01-16,Troca,2024-05-20,2.0,2.0,Concluido,3.0,21.0,18
188,18573641262,2024-04-11,Troca,2024-05-21,16.0,12.0,Concluido,15.0,21.0,6
189,18705823865,2024-04-17,Troca,2024-05-10,1.0,1.0,Concluido,16.0,19.0,3
190,17431334243,2024-02-08,Troca,2024-03-08,3.0,3.0,Concluido,6.0,10.0,4
191,16891327140,2024-01-11,Troca,2024-02-09,3.0,3.0,Concluido,2.0,6.0,4
192,18552200964,2024-04-10,Troca,2024-05-07,1.0,1.0,Concluido,15.0,19.0,4
193,18597105748,2024-04-12,Abandono parcial,2024-04-17,1.0,1.0,Pendente,15.0,16.0,1
194,17868192838,2024-03-05,Troca,2024-03-20,1.0,1.0,Concluido,10.0,12.0,2
195,18677776396,2024-04-16,Upgrade,(No value),1.0,1.0,Pendente,16.0,,2
196,19330142051,2024-05-13,Abandono total,2024-05-27,2.0,2.0,Concluido,20.0,22.0,2
197,20216136460,2024-06-20,Abandono total,(No value),1.0,1.0,Pendente,25.0,,2
198,19675437895,2024-05-28,Abandono parcial,2024-06-03,1.0,1.0,Pendente,22.0,23.0,1
199,17777697070,2024-02-28,Troca,2024-03-20,1.0,1.0,Concluido,9.0,12.0,3
200,18430045341,2024-04-04,Troca,2024-04-18,1.0,1.0,Concluido,14.0,16.0,2
201,18175583269,2024-03-22,Troca,2024-04-18,2.0,2.0,Concluido,12.0,16.0,4
202,16785127197,2024-01-03,Troca,2024-01-22,1.0,1.0,Concluido,1.0,4.0,3
203,18425101932,2024-04-04,Abandono total,2024-05-03,2.0,1.0,Concluido,14.0,18.0,4
204,18425101932,2024-04-04,Abandono total,2024-05-07,2.0,1.0,Pendente,14.0,19.0,5
205,16883611025,2024-01-10,Abandono parcial,2024-01-16,1.0,1.0,Pendente,2.0,3.0,1
206,20195456090,2024-06-19,Troca,(No value),1.0,1.0,Pendente,25.0,,1
207,17268756809,2024-01-30,Abandono total,2024-02-22,2.0,2.0,Concluido,5.0,8.0,3
208,16951547565,2024-01-15,Troca,2024-05-15,1.0,1.0,Pendente,3.0,20.0,17
209,16951547565,2024-01-15,Troca,(No value),1.0,1.0,Pendente,3.0,,17
210,16951547565,2024-01-15,Troca,2024-04-23,1.0,1.0,Pendente,3.0,17.0,14
211,17240467731,2024-01-30,Abandono parcial,2024-03-06,1.0,1.0,Concluido,5.0,10.0,5
212,17240467731,2024-01-30,Abandono parcial,2024-02-05,1.0,1.0,Pendente,5.0,6.0,1
213,17393494195,2024-02-05,Abandono parcial,2024-02-28,1.0,1.0,Concluido,6.0,9.0,3
214,17240467731,2024-01-30,Abandono parcial,2024-02-08,1.0,1.0,Pendente,5.0,6.0,1
215,17413667910,2024-02-07,Troca,2024-03-11,1.0,1.0,Concluido,6.0,11.0,5
216,16894636378,2024-01-11,Abandono total,2024-01-23,4.0,3.0,Concluido,2.0,4.0,2
217,16894636378,2024-01-11,Abandono total,2024-02-14,4.0,1.0,Pendente,2.0,7.0,5
218,17370218792,2024-02-05,Troca,2024-02-27,1.0,1.0,Concluido,6.0,9.0,3
219,19856742463,2024-06-04,Troca,2024-06-18,1.0,1.0,Concluido,23.0,25.0,2
220,18973130063,2024-04-29,Abandono parcial,2024-05-06,1.0,1.0,Pendente,18.0,19.0,1
221,18973130063,2024-04-29,Abandono parcial,(No value),1.0,1.0,Pendente,18.0,,1
222,17268755459,2024-01-31,Troca,2024-02-19,1.0,1.0,Concluido,5.0,8.0,3
223,17298838614,2024-02-01,Abandono total,2024-04-05,3.0,3.0,Concluido,5.0,14.0,9
224,18403935313,2024-04-03,Abandono total,(No value),10.0,10.0,Pendente,14.0,,9
225,18512128422,2024-04-08,Abandono parcial,2024-06-07,1.0,1.0,Concluido,15.0,23.0,8
226,18403490999,2024-03-28,Troca,2024-05-10,1.0,1.0,Concluido,13.0,19.0,6
227,18288164722,2024-03-28,Troca,2024-04-17,1.0,1.0,Concluido,13.0,16.0,3
228,17995812105,2024-03-12,Troca,2024-04-01,2.0,2.0,Concluido,11.0,14.0,3
229,18555495529,2024-03-26,Abandono parcial,2024-04-15,1.0,1.0,Concluido,13.0,16.0,3
230,17173399050,2024-01-26,Troca,2024-02-28,1.0,1.0,Concluido,4.0,9.0,5
231,17904954688,2024-02-29,Abandono parcial,2024-03-19,5.0,5.0,Concluido,9.0,12.0,3
232,16790734898,2024-01-03,Troca,2024-01-17,1.0,1.0,Concluido,1.0,3.0,2
233,17029193112,2024-01-18,Abandono parcial,2024-01-25,2.0,2.0,Pendente,3.0,4.0,1
234,17449349282,2024-02-09,Troca,2024-02-28,1.0,1.0,Concluido,6.0,9.0,3
235,18915185944,2024-04-26,Abandono total,2024-05-10,3.0,2.0,Concluido,17.0,19.0,2
236,18013080120,2024-03-13,Troca,2024-05-02,1.0,1.0,Concluido,11.0,18.0,7
237,18915185944,2024-04-26,Abandono total,2024-05-07,3.0,1.0,Concluido,17.0,19.0,2
238,17417080931,2024-02-07,Troca,2024-03-05,2.0,2.0,Concluido,6.0,10.0,4
239,17617704303,2024-02-19,Abandono parcial,2024-02-22,4.0,4.0,Concluido,8.0,8.0,0
240,20035454769,2024-06-12,Abandono parcial,(No value),1.0,1.0,Pendente,24.0,,0
241,17214563602,2024-01-29,Troca,2024-03-07,2.0,1.0,Concluido,5.0,10.0,5
242,19984734762,2024-06-10,Troca,(No value),1.0,1.0,Pendente,24.0,,5
243,17214563602,2024-01-29,Troca,2024-03-12,2.0,1.0,Concluido,5.0,11.0,6
244,18147754142,2024-03-21,Troca,2024-04-15,1.0,1.0,Concluido,12.0,16.0,4
245,17692060536,2024-02-23,Abandono parcial,2024-03-14,1.0,1.0,Pendente,8.0,11.0,3
246,18764599653,2024-04-19,Abandono total,2024-05-10,1.0,1.0,Concluido,16.0,19.0,3
247,17445381660,2024-02-09,Abandono parcial,2024-02-19,1.0,1.0,Concluido,6.0,8.0,2
248,17158775416,2024-01-25,Abandono parcial,2024-01-29,1.0,1.0,Pendente,4.0,5.0,1
249,19877023144,2024-06-05,Abandono total,(No value),12.0,12.0,Pendente,23.0,,1
250,17104207636,2024-01-22,Abandono total,2024-04-22,11.0,11.0,Pendente,4.0,17.0,13
251,17104207636,2024-01-22,Abandono total,(No value),11.0,11.0,Pendente,4.0,,13
252,17104207636,2024-01-22,Abandono total,2024-04-17,11.0,11.0,Pendente,4.0,16.0,12
253,18651462549,2024-04-15,Abandono parcial,2024-05-03,2.0,1.0,Concluido,16.0,18.0,2
254,18651462549,2024-04-15,Abandono parcial,2024-05-16,2.0,1.0,Concluido,16.0,20.0,4
255,18378774419,2024-04-02,Abandono parcial,2024-04-18,7.0,7.0,Pendente,14.0,16.0,2
256,18171196267,2024-03-22,Abandono parcial,(No value),2.0,2.0,Pendente,12.0,,2
257,17158809983,2024-01-25,Troca,(No value),6.0,6.0,Pendente,4.0,,2
258,18221019246,(No value),Lost piloto,(No value),,3.0,Pendente,,,2
259,17415401363,2024-02-07,Troca,2024-04-18,1.0,1.0,Concluido,6.0,16.0,10
260,17890245145,2024-03-06,Troca,2024-04-05,2.0,2.0,Concluido,10.0,14.0,4
261,18133074073,2024-03-20,Troca,2024-05-16,1.0,1.0,Concluido,12.0,20.0,8
262,16879309329,2024-01-10,Abandono total,2024-02-06,21.0,19.0,Concluido,2.0,6.0,4
263,16879309329,2024-01-10,Abandono total,2024-02-14,21.0,1.0,Pendente,2.0,7.0,5
264,16879309329,2024-01-10,Abandono total,2024-02-07,21.0,1.0,Concluido,2.0,6.0,4
265,17118961920,2024-01-23,Abandono total,2024-03-26,4.0,4.0,Concluido,4.0,13.0,9
266,18131304762,2024-03-20,Abandono parcial,2024-04-08,1.0,1.0,Pendente,12.0,15.0,3
267,17923653206,2024-03-08,Troca,2024-03-27,1.0,1.0,Concluido,10.0,13.0,3
268,18263582776,2024-03-27,Troca,2024-04-23,1.0,1.0,Concluido,13.0,17.0,4
269,16997756471,2024-01-17,Troca,2024-02-23,3.0,3.0,Concluido,3.0,8.0,5
270,19902785648,2024-06-06,Abandono total,(No value),7.0,7.0,Pendente,23.0,,5
271,19195590964,2024-05-07,Abandono parcial,2024-05-23,4.0,4.0,Concluido,19.0,21.0,2
272,19195639877,2024-05-07,Abandono parcial,2024-05-09,1.0,1.0,Pendente,19.0,19.0,0
273,17547714822,2024-02-15,Troca,2024-03-06,1.0,1.0,Concluido,7.0,10.0,3
274,18846296477,2024-04-23,Troca,(No value),1.0,1.0,Pendente,17.0,,3
275,17390495798,2024-02-06,Troca,2024-02-23,1.0,1.0,Concluido,6.0,8.0,2
276,17732446276,2024-02-26,Upgrade,(No value),8.0,8.0,Pendente,9.0,,2
277,17732446276,2024-02-26,Upgrade,(No value),8.0,8.0,Pendente,9.0,,2
278,19251577525,2024-05-09,Abandono total,2024-06-20,10.0,9.0,Concluido,19.0,25.0,6
279,19251577525,2024-05-09,Abandono total,2024-05-28,10.0,10.0,Pendente,19.0,22.0,3
280,19251577525,2024-05-09,Abandono total,2024-06-20,10.0,1.0,Pendente,19.0,25.0,6
281,18845632126,2024-04-23,Troca,2024-05-15,3.0,3.0,Concluido,17.0,20.0,3
282,20189779245,2024-06-19,Abandono total,(No value),3.0,3.0,Pendente,25.0,,3
283,19096197044,2024-05-03,Troca,(No value),1.0,1.0,Pendente,18.0,,3
284,19856595473,2024-06-04,Troca,(No value),1.0,1.0,Pendente,23.0,,3
